width	diameter	pcd	et	dia	manufacturer
6.5	17	6x120	33	Все	RepliKey
11.5	38	6x135	160	58.1	Venti
7.0	Все	4x130	24	45.0	SRW
10.0	12	5x335	33	58.1	OS
10.0	23	5x114.3	118	108.5	PDW
10.0	16	6x205	145	70.1	Aez
Все	22.5	5x100	155	92.5	Konig
11.0	20	10x335	144	60.0	Pneus Servis
6.8	15	5x175	Все	63.4	Better
11.8	18	5x112	175	72.0	Kronprinz
9.0	14	6x200	129	113.0	KDW
17.0	17.5	5x120	19	Все	Hartung
14.0	22	5x165.1	164	70.2	Lizardo
7.5	13	8x165.1	25	222.0	Lorenso
11.5	24	5x160	100	72.6	Megami
8.0	21	5x118	43	56.7	ATS
6.5	19.5	6x139.7	55	130.0	ORW
11.5	19	6x125	40	98.1	LegeArtis
5.0	12	6x127	40	78.5	КиК
Все	17	10x225	16	98.6	Yamato
13.0	17.5	6x245	33	109.7	Vissol
4.0	22.5	5x105	135	58.6	Rial
5.0	14	8x190	59	56.5	Top Driver
9.5	21	5x127	-40	59.6	MAM
8.0	38	5x98	100	69.0	Вектор
12.0	20	5x115	116	199.0	Все
11.8	19.5	5x130	44	69.0	Cross Street
8.0	16	6x114.3	65	56.1	Trebl
7.0	22	4x100	64	41.0	Replay
Все	24	3x98	-15	57.2	Accuride
11.8	13	5x225	131	54.1	БЗТДиА
12.0	23	6x170	-30	54.1	KFZ
16.0	15	4x98	127	108.2	Khomen
8.3	18	6x160	50	106.3	Mak
8.5	Все	5x108	43	199.0	Asterro
7.0	19	5x139.7	27	106.1	Dotz
11.8	23	6x222	48	64.1	Harp
15.0	21	6x180	130	163.0	RST
11.8	19	4x108	-25	78.5	iFree
9.5	22	5x150	177	100.1	Remain
11.0	14	6x112	30	56.1	Mobis
11.8	24	4x114.3	-44	130.1	Alcar Hybridrad
5.5	38	8x275	152	58.6	N2O
9.0	17.5	6x130	63	57.1	Magnetto
17.0	13	Все	60	63.3	Buffalo
6.0	18	6x222.25	139	56.7	Racing Wheels
6.8	20	8x250	5	56.1	Replica TD
12.0	12	10x286	130	70.6	Yokatta Rays
5.5	Все	3x112	65	66.1	Borbet
12.0	15	10x285.75	61	98.6	Mercedes-Benz wheels
8.0	17	5x110	42	78.1	Fondmetal
6.5	22.5	4x108	125	56.7	ГАЗ
13.0	16	5x108	16	72.5	Alcasta
7.0	19.5	5x98	46	108.5	Slik
6.8	24	5x100	80	45.0	Тольятти
10.0	19.5	6x130	61	59.5	Momo
11.5	17	5x165.1	166	108.0	Wiger
14.0	18	10x225	152	106.1	LS FlowForming
10.0	22.5	5x112	132	54.0	Dezent
10.0	Все	5x118	27	72.6	Neo
7.0	17.5	6x125	68	60.1	ВАЗ
15.0	13	10x286	112	56.7	Sunrise
4.5	22	4x114.3	5	77.9	YST
8.3	12	6x120	-20	98.1	SDT
14.0	21	6x170	161	63.4	Korea Wheel
4.0	15	6x180	115	84.0	Keskin Tuning
15.0	20	Все	159	70.3	X-trike
4.0	38	6x245	40	56.6	Alutec
8.5	14	5x175	22	142.1	Carwel
9.0	16	4x98	37	66.0	X-Race
6.8	19	10x335	16	58.5	MW Eurodisk
15.0	15	6x135	60	64.1	NZ
11.0	23	6x205	57	66.5	Inforged
10.0	38	5x130	55	109.0	Replica
10.5	19.5	5x335	43	58.0	Tech Line
5.5	24	6x200	2	59.5	Eurodisk
8.5	16	8x190	21	73.1	OZ Racing
15.0	22	8x275	68	72.6	Enkei
11.0	17.5	4x130	-5	142.1	Swortech
11.8	17	3x112	54	92.5	Next
6.8	18	6x222	132	78.5	Скад
9.5	14	6x114.3	139	64.0	FR Design
Все	23	5x105	70	72.0	K&amp;K
4.5	22.5	5x114.3	50	74.1	MKW
11.5	21	5x225	162	199.0	LS Wheels
9.5	13	5x115	75	71.6	WSP Italy
8.5	12	5x150	46	63.4	Premium Series
4.5	20	5x120	-19	108.0	Wheels UP
8.5	19	5x110	75	58.6	Arrivo
17.0	Все	6x127	152	108.0	Тольятти
8.3	19	6x222.25	57	73.1	Keskin Tuning
9.0	22	6x160	58	60.5	RST
8.3	20	10x285.75	24	64.0	Tech Line
Все	13	4x100	40	109.7	ГАЗ
10.0	15	6x112	152	164.0	БЗТДиА
5.0	17	5x127	21	54.1	Korea Wheel
5.5	12	6x139.7	34	54.0	Kronprinz
12.0	21	8x165.1	125	78.5	Swortech
Все	17.5	8x250	44	64.1	KFZ
4.0	Все	5x139.7	20	142.1	iFree
7.5	22.5	3x98	115	63.4	FR Design
7.5	16	5x160	142	66.6	Sunrise
13.0	24	10x225	30	106.3	Neo
5.5	23	5x98	43	56.5	Lorenso
8.5	19.5	6x222.25	35	60.5	Alutec
11.5	14	6x160	48	57.1	MAM
7.0	18	6x139.7	114	220.0	Rial
15.0	38	3x112	140	Все	Better
8.0	17.5	5x139.7	106	64.0	Venti
6.0	14	3x98	12	66.5	PDW
4.0	24	6x112	34	89.1	SRW
12.0	17	5x100	-45	58.0	Aez
16.0	18	5x225	180	64.1	Wiger
6.8	22.5	4x98	35	110.1	Replay
10.5	38	6x120	51	106.3	YST
4.0	21	6x127	29	222.0	Asterro
13.0	19	5x160	60	89.1	Slik
17.0	15	4x100	37	110.2	Momo
4.0	22	8x165.1	47	111.6	Все
16.0	12	5x105	-24	176.0	Megami
16.0	13	6x245	22	89.1	X-trike
12.0	Все	6x114.3	-20	75.0	RepliKey
7.0	16	8x250	106	69.0	Wheels UP
10.5	23	5x127	166	67.2	Konig
7.5	19.5	4x114.3	24	108.1	Vissol
7.5	20	5x118	152	57.1	OS
5.5	21	6x205	166	67.1	Hartung
13.0	22	6x135	61	222.0	N2O
7.5	38	6x180	33	98.6	Magnetto
16.0	24	4x130	-14	58.6	Pneus Servis
5.5	19	Все	150	72.5	Trebl
4.5	Все	6x125	61	110.2	LS Wheels
6.5	17.5	6x170	112	110.2	WSP Italy
9.5	23	5x110	22	56.0	OZ Racing
11.8	22.5	6x200	151	112.0	Arrivo
11.5	19.5	5x112	57	110.0	Premium Series
9.5	12	8x275	105	220.0	Dezent
7.0	14	5x114.3	45	222.0	SDT
8.3	13	5x120	33	113.0	ВАЗ
7.5	18	4x108	65	65.1	Replica TD
17.0	17	5x115	163	95.3	Khomen
9.0	15	6x222	145	64.0	Carwel
11.0	16	5x335	40	113.0	MW Eurodisk
11.5	Все	10x335	146	54.1	Buffalo
9.0	20	5x175	52	63.3	Yamato
11.5	22	6x130	33	56.7	K&amp;K
6.5	21	8x190	41	66.1	KDW
14.0	19.5	10x286	38	130.1	Mak
12.0	18	5x130	29	163.0	Eurodisk
4.5	12	5x108	155	57.1	Harp
11.5	13	5x150	50	164.0	Cross Street
16.0	20	5x165.1	46	56.0	Enkei
11.0	22.5	10x285.75	38	161.0	Remain
8.3	38	8x190	157	75.1	ATS
8.0	19	8x165.1	19	106.3	Mercedes-Benz wheels
6.5	23	5x100	100	64.0	Dotz
15.0	24	5x114.3	58	84.0	Inforged
14.0	17	6x222	57	176.0	Borbet
7.5	14	6x135	110	70.1	Lizardo
4.5	17.5	Все	127	63.4	Alcasta
4.5	15	5x118	125	106.3	Accuride
6.5	16	5x105	-25	57.1	Replica
11.8	Все	10x225	166	63.4	NZ
6.0	38	6x125	62	160.0	Top Driver
9.5	17	4x130	-30	106.3	ORW
6.0	19.5	4x100	34	54.1	Вектор
5.0	22	6x222.25	159	138.8	Fondmetal
13.0	20	6x130	-13	64.1	Racing Wheels
6.0	23	6x200	-25	98.1	Yokatta Rays
10.5	13	5x165.1	12	63.4	LegeArtis
9.5	19	6x120	141	138.8	LS FlowForming
7.0	21	5x130	58	73.0	Скад
6.8	12	6x245	157	70.1	Next
8.3	16	10x286	18	60.0	КиК
8.5	18	6x114.3	34	77.9	MKW
10.5	17.5	5x225	66	56.6	Alcar Hybridrad
14.0	15	8x250	159	66.5	Mobis
16.0	14	5x108	105	145.0	X-Race
10.5	24	10x335	135	110.1	Fondmetal
16.0	22.5	5x139.7	43	45.0	Yamato
4.5	16	6x139.7	53	281.0	Hartung
9.0	18	5x127	163	73.0	K&amp;K
10.5	19	5x112	5	66.0	N2O
8.5	20	5x335	109	69.1	ATS
14.0	22.5	6x180	62	98.1	Тольятти
17.0	14	5x98	16	109.7	Inforged
5.0	Все	4x114.3	-35	113.0	Remain
6.5	13	5x160	46	58.1	Magnetto
7.0	23	4x108	116	98.5	FR Design
8.0	19.5	6x170	16	74.1	Скад
14.0	24	5x110	157	67.1	Carwel
15.0	17.5	6x127	123	113.0	LegeArtis
7.5	12	6x160	112	64.1	KDW
7.0	17	10x285.75	109	75.1	Mak
11.0	22	5x175	150	66.1	X-Race
7.5	21	4x98	60	64.0	Alcar Hybridrad
6.8	38	3x98	164	56.5	Buffalo
6.0	16	6x112	49	222.0	Megami
12.0	24	8x275	155	66.5	Lorenso
11.5	15	5x120	26	56.5	Eurodisk
17.0	20	3x112	29	109.0	Korea Wheel
14.0	12	5x115	20	72.0	Trebl
7.5	Все	5x150	71	59.6	RST
10.5	15	6x205	54	75.1	Enkei
5.5	17	8x165.1	135	108.6	Alutec
11.8	38	5x335	36	110.5	ВАЗ
4.0	14	10x285.75	53	75.0	Replica TD
6.0	22	10x225	28	71.1	Venti
17.0	19.5	5x110	161	108.2	YST
4.5	18	6x200	21	69.1	KFZ
8.0	13	6x222	-44	108.6	LS Wheels
8.5	22.5	Все	28	214.0	ORW
9.0	23	6x112	157	63.4	LS FlowForming
16.0	19	8x190	-5	60.0	Yokatta Rays
11.0	12	8x250	68	67.1	iFree
12.0	17.5	5x112	43	66.1	Better
Все	16	5x114.3	43	58.1	Replay
8.3	Все	8x275	125	130.0	Все
5.0	21	5x160	120	58.0	SRW
5.0	22.5	6x120	80	60.1	Alcasta
7.0	24	5x115	144	111.6	Vissol
11.8	15	5x165.1	139	109.5	Tech Line
6.8	17	6x125	69	84.2	Dotz
17.0	18	5x139.7	8	78.1	Wheels UP
5.5	19.5	6x114.3	50	70.6	Replica
11.8	17.5	4x100	152	58.5	Mercedes-Benz wheels
5.0	20	5x150	118	69.0	Arrivo
8.5	38	5x127	44	56.1	Sunrise
8.5	13	4x114.3	32	78.1	OS
8.5	22	6x180	40	108.2	Вектор
10.0	19	10x286	162	108.1	RepliKey
8.3	14	6x139.7	116	122.5	Pneus Servis
15.0	23	10x335	125	69.1	Rial
8.3	21	5x100	177	59.5	MW Eurodisk
6.8	14	3x112	19	65.1	Harp
6.5	18	4x130	18	56.5	БЗТДиА
8.5	24	6x205	59	65.0	NZ
6.0	22.5	6x130	65	67.1	Next
10.5	20	6x135	112	72.0	SDT
Все	19	6x245	56	92.3	Neo
6.8	19.5	5x120	109	57.1	Mobis
8.3	22	5x98	109	93.1	Accuride
6.0	21	5x175	16	56.5	КиК
11.0	38	5x105	61	64.0	Keskin Tuning
6.8	16	6x127	58	98.5	Kronprinz
6.0	12	5x225	63	221.0	OZ Racing
11.0	15	6x170	43	110.5	Dezent
4.0	17.5	5x118	155	60.5	Cross Street
8.3	17	3x98	146	63.3	Premium Series
7.0	13	4x98	23	109.0	Lizardo
15.0	Все	6x222.25	30	78.5	ГАЗ
9.0	17	5x130	40	56.5	WSP Italy
8.0	23	6x160	25	66.9	Swortech
14.0	13	4x108	41	57.1	Wiger
8.3	15	5x108	80	58.6	X-trike
6.5	12	6x180	-19	56.1	Konig
6.0	20	6x245	141	66.1	MKW
5.5	17.5	6x222.25	37	110.1	Asterro
11.0	19.5	4x108	110	75.0	Borbet
4.5	24	6x120	175	64.0	Top Driver
9.5	Все	6x170	118	65.1	Slik
5.0	38	5x114.3	10	106.2	MAM
17.0	19	4x98	18	69.0	Aez
13.0	21	4x130	118	58.1	Momo
4.0	16	5x112	27	130.1	Khomen
12.0	22.5	5x165.1	144	142.1	Racing Wheels
11.5	17.5	5x175	2	78.5	PDW
5.5	14	5x335	159	64.1	Megami
8.3	23	6x127	36	66.6	Top Driver
4.0	18	3x112	70	202.0	YST
5.5	22	5x127	30	122.5	Скад
17.0	12	6x200	100	67.2	Slik
15.0	19	5x105	100	110.1	Konig
10.5	18	8x190	64	92.5	Alutec
5.0	15	5x130	165	57.2	iFree
9.0	21	6x139.7	5	72.5	Sunrise
10.0	22	5x115	166	56.5	Asterro
11.5	20	4x100	43	65.0	ORW
16.0	38	6x160	24	58.5	Cross Street
13.0	19.5	8x165.1	155	122.5	MW Eurodisk
16.0	23	5x120	135	70.1	Keskin Tuning
11.8	16	6x135	169	63.3	Borbet
9.0	13	6x205	39	98.6	Kronprinz
6.5	Все	10x285.75	131	176.0	Racing Wheels
