width	height	diameter	season	manufacturer
7.5	26	42	Летние	Dynamo
135	22	26.5	Все	Avatyre
405	9.5	16.5	Зимние	GripMax
180	7	19.5	Всесезонные	Омскшина
225	95	16	Все	Петрошина
4.5	80	24	Летние	Imperial
185	21	38	Всесезонные	Forerunner
2.5	8	6	Зимние	Warrior
2.5	60	21	Всесезонные	Haida
21	40	34	Летние	Centara
3	20	29	Зимние	Agrica
12.5	8.5	15	Все	Mitas
170	15	15.3	Летние	GripMax
29	90	22	Все	Delinte
8.3	30	16.1	Всесезонные	Austone
175	19	25	Зимние	Aeolus
33.25	95	18	Зимние	Michelin
255	70	46	Летние	Longtra
19.5	11	33	Все	Imperial
2.5	7	30	Летние	TVS
380	90	20	Всесезонные	Taitong
420	30	10	Все	Aeolus
4.1	10	50	Зимние	Уралшина
3.5	35	7	Всесезонные	Forza
8.15	25	49	Зимние	Roadx
3.25	22	17.5	Летние	Roadboss
18.4	69	23	Всесезонные	Mitas
100	100	32	Все	Otani
140	13	11	Летние	Tracmax
10.5	7	28	Зимние	Premiorri
900	40	12	Все	Vittos
13	18	8	Всесезонные	Davanti
33.25	10	22.5	Летние	Pace
10.5	9.5	19	Всесезонные	Goodyear
280	7	17	Все	Orium
23.5	60	Все	Зимние	Trumptyre
325	65	14	Зимние	RoadKing
530	85	26	Всесезонные	Shantian
7	Все	13	Летние	GT Radial
210	15	9	Все	MRB
18	70	15.5	Все	Laufenn
900	21	10	Летние	Aosen
30	11	17	Зимние	Matador
7.5	11	14	Всесезонные	Camso
11.2	19	34	Всесезонные	Avatyre
3.25	13.5	11	Все	Taitong
345	8	29	Летние	Lande
23.5	Все	16.5	Все	Falken
8	70	19.5	Зимние	Marshal
420	16	28	Летние	Cordiant
27	8	33	Всесезонные	Falken
190	55	26.5	Зимние	ЯШЗ
355	61	15	Всесезонные	Continental
6	21	30	Зимние	Петрошина
165	75	24	Все	Satoya
16.5	60	19	Летние	Rotalla
16	45	16.1	Зимние	Atlander
580	28	50	Все	Windforce
650	40	32	Всесезонные	Kingtyre
30.5	13.5	49	Летние	Firestone
25	27	8	Зимние	Longtra
800	55	22	Всесезонные	Pirelli
240	61	42	Все	Premiorri
385	95	23	Летние	RoadHiker
11	55	Все	Все	Roadx
255	13	25	Всесезонные	Cachland
24	90	18	Летние	Nankang
16	25	26	Летние	Antares
23.1	18	17.5	Зимние	Starmaxx
4.5	61	12	Зимние	Firestone
530	9	7	Все	Nitto
9	Все	46	Всесезонные	BFGoodrich
85	9.5	16	Летние	Landrock
18.4	11.5	13	Зимние	Crosswind
6	9.5	15.3	Все	BFGoodrich
355	10.5	38	Все	WonRay
2	75	15.5	Всесезонные	Solideal
18.4	11	21	Летние	Torero
16.9	28	20	Зимние	Amtel
33	9	6	Всесезонные	Aplus
90	60	22.5	Все	Warrior
3.5	75	9	Зимние	Rydanz
39	70	12	Всесезонные	Windpower
140	10.5	17.5	Всесезонные	Sailun
180	11.5	33	Летние	Warrior
13.6	10.5	16	Зимние	Exmile
480	55	38	Летние	Titan
21.3	85	29	Все	Arisun
33.25	20	28	Всесезонные	Roadboss
